Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"S98052";"Somi";"Petite Afrique";"180gr./2017 Album/Ft. Aloe Blacc and Marcus Strickland";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1903";"WORLD";01-Jun-2017;="8719262004061";
"X36625";"Son Mieux";"Faire De Son Mieux";"180gr./Insert/Limited Edition On White Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2382";"ROCK / ALTERNATIVE";07-Feb-2019;="0602577244957";
"S58606";"Soul Assassins";"Muggs Presents.. (Chapter 1)";"180gr./Chapter 1/20th Ann./Prod By Muggs (Cypress Hill)";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1738";"DANCE / HIP-HOP";26-Jan-2017;="8719262002036";
"Q54752";"Soul Asylum";"Grave Dancers Union";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1368";"ROCK";28-May-2015;="8718469538591";
"W80593";"Soulfly";"Prophecy";"180gr/12p Booklet/Etched D-Side/2000 Cps Coloured Vinyl";2;"LP";11.90;11.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2147";"ROCK / HEAVY METAL";16-Aug-2018;="8719262006683";
"W80492";"Sounds";"Living In America";"180gr./Insert/1000 Numbered Copies On White Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2246";"POPULAR";09-Aug-2018;="8719262007741";
"W98629";"Soundtrack of Our Lives";"Behind the Music";"180gr./Gatefold/Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2242";"ROCK";11-Oct-2018;="8719262007703";
"Y88045";"Soundtrack of Our Lives";"Origin Vol.1";"180gr./Trifold/Insert/5 Bonus Tracks/1500cps Gold Vinyl";2;"LP";18.50;16.65;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2646";"ROCK";26-Jun-2020;="8719262013445";
"Y80999";"Soundtrack of Our Lives";"Welcome To the Infant Freebase";".. Infant Freebase//180gr/Gatefold/Insert/1500 Cps Gold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2645";"ROCK";27-Mar-2020;="8719262013438";
"Q77000";"Souther, J.D.";"Tenderness";"180 Gr/Gatefold/4pg. Booklet/Incl Bonus Track/2015 Alb.";1;"LP";14.75;14.75;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1494";"POPULAR";29-Oct-2015;="8718469539864";
"R00693";"Spandau Ballet";"Journeys To Glory";"180 Gram / Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1434";"POPULAR";29-Oct-2015;="8718469539253";
"Q69827";"Spandau Ballet";"True";"180 Gram/Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1392";"POPULAR";06-Aug-2015;="8718469538836";
"Q03304";"Spann, Otis";"Biggest Thing Since Colussus";".. Colussus // W/ Fleetwood Mac / 180 Gram";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1178";"BLUES";01-Dec-2014;="8718469536573";
"W82747";"Spearhead";"Home";"180gr. / Debut Album";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2093";"DANCE / HIP-HOP";30-Aug-2018;="0600753816967";
"W77087";"Spectrum";"Highs, Lows and Heavenly Blows";".. and Heavenly Blows//180gr./1500 Cps Transparent Red";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2176";"ROCK";02-Aug-2018;="8719262006973";
"Y66715";"Speedmobile";"Speedmobile E.P.";"Debut 10"/Batmobile + Peter Pan Speedrock/1000 Cps Red";1;"12in";12.75;11.47;"NLD";InStock;"";"MOV";"MOV";"10029";"ROCK";07-Feb-2020;="8719262013186";
"K70258";"Spence, Alexander -Skip-";"Oar";"180 Gram Audiophile Pressing / Former Moby Grape Member";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"435";"ROCK";17-Nov-2011;="8713748982898";
"S61646";"Spin Doctors";"Pocket Full of Kryptonite";"180gr../Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1656";"POPULAR";09-Feb-2017;="8719262001060";
"X74503";"Spineshank";"Strictly Diesel";"180gr./4p Insert/First Time On Vinyl/1000 Cps Coloured";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2463";"ROCK / HEAVY METAL";31-May-2019;="8719262010604";
"Y19549";"Spirit";"Best of Spirit";"180gr./Ft "I Got a Line On You" & "Fresh Garbage" A.O.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2386";"ROCK";20-Sep-2019;="8719262009424";
"X39916";"Spirit";"Family That Plays Together";".. Together//180 Gr./Gatefold/1000 Copies Silver Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"556";"ROCK";14-Feb-2019;="8719262009189";
"X06617";"Springfield, Dusty";"A Very Fine Love";"180gr./Insert/1000 Numbered Copies On Gold Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2253";"POPULAR";08-Nov-2018;="8719262007819";
"X37024";"Springfield, Rick";"Working Class Dog";"180gr./Feat. "Jessie's Girl"/1000 Copies Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1655";"ROCK";07-Feb-2019;="8719262009073";
"S47404";"Springfield, Rick";"Working Class Dog";"180gr. / Insert / Incl. #1 Hitsingle 'Jessie's Girl'";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPR";"1655";"ROCK";05-Jan-2017;="8719262001053";
"Y88040";"Staind";"Illusion of Progress";".. Progress//180gr./Gatefold/8p Booklet/1500 Cps Silver";2;"LP";17.50;15.75;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2498";"ROCK";26-Jun-2020;="8719262011144";
"T70300";"Standup '69";"Communicate";"180gr./Insert/500 Numbered Copies On Coloured Vinyl";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2072";"ROCK";29-Mar-2018;="8719262005785";
"T45404";"Starr, Ringo";"Time Takes Time";"180gr./Insert/25th Ann./Ft. Jeff Lynne, Brian Wilson Ao";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"572";"ROCK";09-Nov-2017;="8719262005020";
"Q57826";"Static-X";"Wisconsin Death Trip";"180gr./Gatefold/Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1379";"ROCK";04-Jun-2015;="8718469538751";
"T87058";"Status Quo";"Collected";"180gr./Gatefold/4p Booklet/Pvc Sleeve/Black Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2040";"ROCK";01-Mar-2018;="8719262006195";
"R87913";"Stealers Wheel";"Stealers Wheel";"180 Gram/Insert/Feat. "Stuck In the Middle With You"";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1581";"POPULAR";30-Jun-2016;="0600753649398";
"L90611";"Steppenwolf";"Steppenwolf";"180 Gram Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"656";"ROCK";10-Jan-2013;="0600753403334";
"Y67708";"Stevens, Cat";"Collected";"180gr./Gatefold/2000 Numbered Copies On Purple Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLPC";"1961";"POPULAR";21-Feb-2020;="8719262014572";
"L71142";"Stone Roses";"Turns Into Stone";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"628";"POPULAR";27-Sep-2012;="8718469531578";
"S41829";"Stone Sour";"Stone Sour";"180gr./Gatefold/4p Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1782";"ROCK / HEAVY METAL";01-Dec-2016;="8719262002630";
"Q21236";"Stone Temple Pilots";"No. 4";"180 Gr / Die-Cut Outer Sleeve";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1278";"ROCK";22-Jan-2015;="8718469537716";
"Q62631";"Stone Temple Pilots";"Shangri-La Dee Da";"180 Gram / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1440";"ROCK";18-Jun-2015;="8718469539314";
"P09351";"Stone Temple Pilots";"Tiny Music";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"935";"ROCK";05-Dec-2013;="8718469534241";
"Q98468";"Stradlin, Izzy";"117 Degrees";"180 Gram / Insert / First Time On Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1389";"ROCK";08-Oct-2015;="0600753588840";
"R20767";"Stradlin, Izzy";"Ju Ju Hounds";"180 Gram/Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1386";"ROCK";10-Dec-2015;="0600753588826";
"X35646";"Stray";"Stray";"180gr./Die-Cut Gatefold/1000 Copies On Silver Vinyl";1;"LP";15.90;14.31;"NLD";InStock;"";"MOV";"MOVLP";"2313";"ROCK";31-Jan-2019;="8719262008526";
"R75101";"Stray Cats";"Stray Cats";"180 Gr/Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1598";"ROCK / ROCKABILLY/PSYCHOBILLY";12-May-2016;="8719262000247";
"M81621";"Strokes";"First Impressions of Earth";".. Earth/ 180 Gram Audiophile Vinyl / 3-Panel Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"885";"ROCK";14-Nov-2013;="8718469533770";
"G75809";"Strokes";"Is This It";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"085";"ROCK";15-Mar-2012;="0886976994211";
"M81622";"Strokes";"Room On Fire";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"884";"ROCK";31-Oct-2013;="8718469533763";
"S16985";"Suicidal Tendencies";"Art of Rebellion";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1670";"ROCK / HARDCORE";22-Sep-2016;="8719262001237";
"Y34863";"Suicidal Tendencies";"Controlled.../Feel...";"180gr/Controlled By Hatred/Feel../1000 Cps Coloured";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1653";"ROCK / HARDCORE";01-Nov-2019;="8719262011748";
"M24448";"Suicidal Tendencies";"Lights Camera Revolution";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"749";"ROCK / HARDCORE";02-May-2013;="8718469532544";
"Y60068";"Suicidal Tendencies";"Still Cyco After All These Years";"..All These Years//180gr./Insert/1500 Cps Flaming Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"812";"ROCK / HARDCORE";24-Jan-2020;="8719262011793";
"S84056";"Sullivan, Big Jim";"Sitar Beat";"180gr./Most-Asked Session Guitarist of 60s & 70s";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1857";"WORLD";13-Apr-2017;="8719262003576";
"Y34376";"Supersister (Sweet Okay)";"Spiral Staircase";".. Staircase//180gr./Insert/500 Cps Green Vinyl";1;"LP";14.90;13.41;"NLD";Available;"";"MOV";"MOVLP";"2566";"ROCK / PROGRESSIVE ROCK";07-Feb-2020;="0602508056321";
"Y60121";"Suzan & Freek";"Gedeeld Door Ons";"180gr./Lyric Sheet/Black Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"2626";"POPULAR";20-Dec-2019;="8719262014503";
"Y80493";"Sweet, Matthew";"100% Fun";"180gr/Insert/25th Ann/1000 Numbered Cps On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1269";"POPULAR";20-Mar-2020;="8719262013568";
"X62456";"Sweet, Matthew";"Altered Beast";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2360";"POPULAR";26-Apr-2019;="8719262009004";
"S61524";"Sweet, Matthew";"Girlfriend";"180gr./6p. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1749";"POPULAR";02-Feb-2017;="8719262002227";
"R60916";"Sweet, Matthew";"Goodfriend";"180 Gram / Rsd 2016 / First Time On Vinyl!";2;"LP";17.50;17.50;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1553";"POPULAR";16-Apr-2016;="8719262000155";
"W84069";"Swervedriver";"Ejector Seat Reservation";"..Reservation//180gr./4p Insert/2500 Cps On Clrd Vinyl";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2128";"ROCK";23-Aug-2018;="8719262006485";
"S90269";"Swervedriver";"Mezcal Head";"180gr./4p Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1851";"ROCK";04-May-2017;="8719262003491";
"W63193";"Swervedriver";"Raise";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2127";"ROCK";14-Jun-2018;="8719262006478";
"Y89678";"Symarip";"Skinhead Moonstomp";"180gr./Black Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2529";"POPULAR / SKA";03-Jul-2020;="8719262015807";
"W93612";"Tall Heights";"Pretty Colors For Your Actions";"..Your Actions/180 Gr./Insert/500 Cps On Coloured Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2273";"POPULAR";04-Oct-2018;="8719262008168";
"Y25758";"Tankian, Serj";"Elect the Dead";"180gr./Insert/Etched D-Side/Black Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2340";"ROCK";04-Oct-2019;="8719262012578";
"Y19535";"Tankian, Serj";"Elect the Dead Symphony";"180gr./Gatefold/Insert/1500 Cps On Gold Marbled Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2342";"ROCK";20-Sep-2019;="8719262008762";
"X52084";"Tankian, Serj";"Harakiri";"180gr./Gatefold/4p Insert/Black Vinyl";1;"LP";15.90;14.31;"NLD";InStock;"";"MOV";"MOVLP";"2343";"ROCK";13-Apr-2019;="8719262008786";
"Y11739";"Tankian, Serj";"Imperfect Harmonies";"180gr./8p Booklet/1500 Copies Transparent Marbled Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2341";"ROCK";30-Aug-2019;="8719262008755";
"W75145";"Taproot";"Gift";"180gr./Insert/First Time On Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1994";"ROCK / HARDCORE";26-Jul-2018;="8719262004931";
"M15682";"Taste";"Taste";"180 Gram Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"709";"ROCK";14-Mar-2013;="0600753370056";
"S40794";"Tax, Wally";"Love In";"180gr. / 500 Numbered Copies On Yellow Vinyl";1;"LP";14.90;14.90;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1731";"POPULAR / SIXTIES";26-Jan-2017;="0602547927194";
"S90253";"Tax, Wally";"Springtime In Amsterdam";".. Amsterdam//180gr./Insert/500 Cps On Coloured Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1732";"ROCK / ROCK&ROLL";04-May-2017;="0602547889768";
"Q28539";"Taylor, James";"Live";"180 Gram / Gatefold Sleeve / Insert / Remastered Audio";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1263";"POPULAR";05-Mar-2015;="8718469537396";
"Q31883";"Taylor, James";"October Road";"180gr Audiophile Vinyl/4page Insert/First Time On Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1133";"POPULAR";19-Mar-2015;="8718469536146";
"L33904";"Tedeschi Trucks Band";"Everybody's Talkin'";"180 Gram Vinyl / 3-Panel Gatefold Sleeve 3lp Set";3;"LP";22.25;20.02;"NLD";Available;"";"MOV";"MOVLP";"571";"POPULAR";24-May-2012;="8718469531066";
"X88761";"Tedeschi Trucks Band";"Made Up Mind";"180gr./Gatefold/Insert/1500 Cps On Smoke Coloured Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"902";"POPULAR";19-Jul-2019;="8719262011427";
"M65613";"Tedeschi Trucks Band";"Made Up Mind";"180 Gram Vinyl/Insert/Gatefold Sleeve";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPR";"902";"POPULAR";07-Oct-2013;="8718469533923";
"Q48861";"Tedeschi Trucks Band";"Revelator";"180 Gr/Gatefold/Insert/Grammy Award Winning Debut Album";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1361";"POPULAR";07-May-2015;="8718469538522";
"P58185";"Temptations";"Gettin' Ready";"180 Gram / Remastered Audio / Includes 2 Bonus Tracks";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1068";"POPULAR / RHYTHM&BLUES";26-Jun-2014;="0600753503829";
"T39820";"Ten Years After";"A Sting In the Tale";"180gr./New 2017 Album";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2008";"ROCK";19-Oct-2017;="8719262005204";
"Y53976";"Ten Years After";"Naturally Live";"180gr/Gatefold/Live Album/Incl Bonus Track/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2523";"ROCK";20-Dec-2019;="8719262013216";
"Q92940";"Ten Years After";"Rock & Roll Music To the World";".. the World // 180 Gram / Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1533";"ROCK";24-Sep-2015;="8718469540310";
"P72892";"Ten Years After";"Undead =Expanded=";"180 Gram / Gatefold / Etched D-Side / Remastered Audio";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1147";"ROCK";09-Sep-2014;="0600753486924";
"P91289";"Ten Years After";"Watt";"180 Gram Audiophile Vinyl / Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1096";"ROCK";23-Oct-2014;="8718469535910";
"X06140";"Testament";"Low";"180gr./1500 Numbered Copies On Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1784";"ROCK / SPEED/THRASH/DEATH METAL";01-Nov-2018;="8719262008281";
"R71280";"Testament";"Souls of Black";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1635";"ROCK / SPEED/THRASH/DEATH METAL";04-May-2016;="8719262000797";
"W01113";"Thelonious Monster";"Beautiful Mess";"180gr./Insert/First Time On Vinyl/Ft. Tom Waits A.O.";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2061";"ROCK";05-Apr-2018;="0600753795989";
"P87716";"They Might Be Giants";"Flood";"180 Gram Audiophile Vinyl / Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1239";"ROCK";02-Oct-2014;="8718469537167";
"Y21792";"Third Eye Blind";"Blue";"180gr./Insert/1500 Numbered Copies On Silver Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2497";"ROCK";27-Sep-2019;="8719262011137";
"Y26493";"Third Eye Blind";"Out of the Vein";"180gr/Special Spot Varnish Sleeve/1500 Cps Silver Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2532";"POPULAR";18-Oct-2019;="8719262011977";
"P97248";"Third Eye Blind";"Third Eye Blind";"180 Gram Audiophile Vinyl / Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1184";"POPULAR";20-Nov-2014;="8718469536627";
"W84061";"Thirty Six Crazyfists";"A Snow Capped Romance";"..Romance//180gr./4p Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2214";"ROCK / HEAVY METAL";23-Aug-2018;="8719262007406";
"X36937";"Thirty Six Crazyfists";"Rest Inside the Flames";"..Flames//180gr./4p Booklet/750 Copies Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2352";"ROCK";31-Jan-2019;="8719262008885";
"X55064";"Thompson, Linval";"I Love Marijuana";"180gr./1000 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2346";"WORLD / REGGAE";04-Apr-2019;="8719262008823";
"Y41315";"Thompson, Linval";"Negrea Love Dub";"180gr./Ft. "Rock Me In Dub"/750 Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2528";"WORLD / REGGAE";29-Nov-2019;="8719262011939";
"Y76309";"Tikaram, Tanita";"Ancient Heart";"180gr./Gatefold/Insert/1000 Numbered Cps On White Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2337";"POPULAR";13-Mar-2020;="8719262014459";
"W77030";"Tindersticks";"Curtains";"180gr./Gatefold/Expanded Edition Incl. 9 Bonus Tracks";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2087";"POPULAR";02-Aug-2018;="0600753812341";
"T74354";"Tindersticks";"Simple Pleasure";"180gr./Gatefold/Expanded Edition With 12 Bonus Tracks";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2023";"POPULAR";25-Jan-2018;="0600753795927";
"M24447";"Tindersticks";"Tindersticks (2nd Album)";"180 Gram Vinyl/Gatefold Sleeve/4pg. Booklet";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"712";"POPULAR";04-Apr-2013;="0600753414248";
"Y60052";"Tingley, Mike";"Abstract Prince";"180gr./Debut Album/500 Numbered Copies On Gold Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2595";"POPULAR";24-Jan-2020;="0602508152207";
"T82567";"Titus Groan";"Titus Groan";"180gr./1970 Uk Progrock Album";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1905";"ROCK / PROGRESSIVE ROCK";22-Feb-2018;="8719262004085";
"W98643";"Tnt";"Realized Fantasies";"180gr./Insert/1000 Copies On Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2260";"ROCK / HEAVY METAL";11-Oct-2018;="8719262007970";
"X79064";"Toots & the Maytals";"Funky Kingston";"180gr./Ft. "Redemption Song" & "Louie Louie" A.O.";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2327";"WORLD / REGGAE";14-Jun-2019;="0600753852262";
"Y47001";"Toots & the Maytals";"Pass the Pipe";"180gr./Ft. "Famine", "Get Up, Stand Up" A.O.";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2329";"WORLD / REGGAE";10-Jan-2020;="0600753852309";
"Y76268";"Toots & the Maytals";"Reggae Got Soul";"180gr./Ft. "Rasta Man", "Premature" & "I Shall Sing"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2328";"WORLD / REGGAE";13-Mar-2020;="0600753852316";
"S90102";"Toots & the Maytals";"Unplugged On Strawberry Hill";".. Strawberry Hill//180gr./4p Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1683";"WORLD / REGGAE";27-Apr-2017;="8719262001404";
"S56975";"Torme, Mel";"Comin' Home Baby!";"180gr.";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1797";"JAZZ";12-Jan-2017;="8719262002845";
"P83880";"Tosh, Peter";"Bush Doctor";"180 Gram Audiophile Vinyl / Insert / Remastered Audio";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1208";"WORLD / REGGAE";11-Sep-2014;="8718469536856";
"K56275";"Tosh, Peter";"Equal Rights";"180 Gram Pressing / 6mm Sleeve + 2 Inserts / 9 Bonustr.";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"341";"WORLD / REGGAE";13-Oct-2011;="8713748982126";
"Q65193";"Tosh, Peter";"Mama Africa";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1414";"WORLD / REGGAE";25-Jun-2015;="8718469539079";
"X40200";"Tosh, Peter";"No Nuclear War";"180gr./Remastered Audio/Printed Innersleeve";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1769";"WORLD / REGGAE";14-Feb-2019;="8719262002463";
"J62193";"Toto";"25th Anniversary:Live In Amsterdam";".. In Amsterdam / 180 Gram Audiophile Pressing";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"196";"ROCK";21-Apr-2011;="8713748981327";
"Q13213";"Tower of Power";"Back To Oakland";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1274";"DANCE / FUNK";08-Jan-2015;="8718469537679";
"P99892";"Tower of Power";"Tower of Power";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1243";"DANCE / FUNK";20-Nov-2014;="8718469537211";
"M49827";"Tragically Hip";"Road Apples";"180 Gram Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";Available;"";"MOV";"MOVLP";"808";"ROCK";20-Jun-2013;="0600753425619";
"Q48696";"Tragically Hip";"Tragically Hip";"180 Gram / Incl Bonus Track "All Canadian Surf Club"";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1285";"ROCK";07-May-2015;="0600753425596";
"M55309";"Tragically Hip";"Up To Here";"180 Gram Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"848";"ROCK";08-Aug-2013;="0600753425602";
"Y67972";"Treacherous Three";"Whip It";"180gr./750 Numbered Copies On Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2602";"DANCE / HIP-HOP";21-Feb-2020;="8719262012752";
"L00732";"Tricky";"Maxinquaye";"180 Gr/Gatefold + Insert";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"507";"ROCK / ALTERNATIVE";02-Jul-2015;="0600753368831";
"T10356";"Trifle";"First Meeting";"180gr./Gatefold Sleeve";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1909";"ROCK";20-Jul-2017;="8719262004122";
"T47886";"Tristano, Francesco";"Piano Circle Songs";"180gr./4p Booklet/Pvc Sleeve/Ft. Chilly Gonzales";2;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOVCL";"MOVCL";"035";"CLASSICAL";16-Nov-2017;="8719262004801";
"T47911";"Trivium";"Crusade";"180gr./Gatefold/4p Insert";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1989";"ROCK / SPEED/THRASH/DEATH METAL";16-Nov-2017;="8719262004887";
